0,86,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,30531,0,2,455054,0,6,0,0,0,103,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734290,3,0,494844,512,decode,us-east-2,13648.68,907,0,ServerlessComputingWithFaaS,0,97487,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13651.68,3,0.0,1636065734287,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,23,0,1636063457
0,89,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,27708,0,2,392639,0,5,0,0,0,93,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734321,4,0,495856,512,decode,us-east-2,13504.39,891,0,ServerlessComputingWithFaaS,0,95677,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13508.39,4,1.0,1636065734317,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,97,2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,28412,0,2,483069,0,4,0,0,0,96,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,0,1636065734332,15,1,497360,512,decode,us-east-2,13058.75,908,0,ServerlessComputingWithFaaS,0,93568,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13074.75,16,0.25,1636065734316,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,15,0,1636063317
0,87,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,30421,0,2,455049,0,6,0,0,0,102,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,0,1636065734264,3,1,494844,512,decode,us-east-2,13607.58,907,0,ServerlessComputingWithFaaS,0,97368,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13611.58,4,0.0,1636065734260,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,23,0,1636063457
0,91,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28074,0,2,392649,0,5,0,0,0,93,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734375,3,0,495920,512,decode,us-east-2,13412.63,891,0,ServerlessComputingWithFaaS,0,95919,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13415.63,3,0.0,1636065734372,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,90,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,27929,0,2,392645,0,5,0,0,0,93,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734351,3,0,495920,512,decode,us-east-2,13438.3,891,0,ServerlessComputingWithFaaS,0,95804,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13441.3,3,0.0,1636065734348,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,95,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28612,0,2,392670,0,5,0,0,0,94,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,0,1636065734497,3,0,495640,512,decode,us-east-2,13187.69,891,0,ServerlessComputingWithFaaS,0,96420,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13190.69,3,0.0,1636065734494,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,92,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28212,0,2,392652,0,5,0,0,0,94,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734395,5,1,495780,512,decode,us-east-2,13377.83,891,0,ServerlessComputingWithFaaS,0,96045,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13383.83,6,0.0,1636065734389,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,99,2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,28574,0,2,483095,0,4,0,0,0,96,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,70,0,1636065734471,20,1,497368,512,decode,us-east-2,12944.01,908,0,ServerlessComputingWithFaaS,0,93685,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12965.01,21,0.0,1636065734450,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,15,0,1636063317
0,98,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28332,0,2,392655,0,5,0,0,0,94,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065734416,3,1,495780,512,decode,us-east-2,13037.21,891,0,ServerlessComputingWithFaaS,0,96160,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13041.21,4,0.0,1636065734412,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,94,2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,28743,0,2,483098,0,4,0,0,0,96,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,0,1636065734492,14,1,497244,512,decode,us-east-2,13234.92,908,0,ServerlessComputingWithFaaS,0,93816,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13249.92,15,0.0,1636065734477,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,15,0,1636063317
0,96,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28749,0,2,392679,0,5,0,0,0,94,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,79,0,1636065734547,3,0,495640,512,decode,us-east-2,13147.76,891,0,ServerlessComputingWithFaaS,0,96535,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13150.76,3,0.0,1636065734544,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
0,93,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,28465,0,2,392658,0,5,0,0,0,94,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,0,1636065734435,7,0,495640,512,decode,us-east-2,13309.02,891,0,ServerlessComputingWithFaaS,0,96290,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13316.02,7,0.0,1636065734428,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
Successful Runs: 100

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,29,28414.28,0.07,2.00,0.07,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.03,1636065732057.83,12.76,0.55,495932.41,512.00,13914.00,894.97,0.00,1,95140.86,12.66,13927.35,13.34,0.29,1636065732044.48,29.00,648768.00,0.03,['1T62IC'],22.41,0.00,1636063457.00
2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,6,27444.33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065732703.50,34.50,1.00,498796.67,512.00,13197.22,898.17,0.00,1,91425.83,42.00,13232.72,35.50,0.51,1636065732668.00,6.00,648768.00,0.00,['K749OE'],14.33,0.00,1636063317.00
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,40,27035.30,0.65,2.00,0.02,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.05,1636065732317.08,13.22,0.78,495083.80,512.00,14239.77,901.15,0.00,1,96126.05,6.50,14253.80,14.02,0.10,1636065732303.05,40.00,648768.00,0.02,['pHLiok'],22.82,0.00,1636063949.00
2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,3,38103.67,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065729165.67,71.33,6.33,497913.33,512.00,12710.43,879.67,0.00,1,89525.67,153.00,12788.10,77.67,0.84,1636065729088.00,3.00,648768.00,0.00,['dn78ZV'],31.33,0.00,1636060609.00
2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c,2,25346.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065729319.00,88.00,1.00,500742.00,512.00,12843.91,873.50,0.00,1,87171.50,0.50,12933.41,89.50,0.80,1636065729229.50,2.00,648768.00,0.50,['sKRsRb'],16.00,0.00,1636063263.00
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,20,27084.60,0.30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.05,1636065732864.10,17.35,0.60,496092.80,512.00,13661.79,889.85,0.00,1,94700.35,12.40,13679.79,18.00,0.50,1636065732846.10,20.00,648768.00,0.05,['fHqIHQ'],11.90,0.00,1636063770.00
Total number of unique containerIDs: 6

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,100,['2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e'; '2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6'; '2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb'; '2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa'; '2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c'; '2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6'],27767.87,0.34,2.00,0.03,0.00,0.00,0.00,0.00,0.00,0.04,1636065732219.98,18.43,0.86,495952.52,512.00,13893.35,895.72,0.00,6,94896.09,15.87,13912.68,19.33,0.29,1636065732200.65,28.90,648768.00,0.04,['1T62IC'; 'K749OE'; 'dn78ZV'; 'fHqIHQ'; 'pHLiok'; 'sKRsRb'],20.13,0.00,1636063618.68
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,37176,0,2,0,0,0,0,0,0,0,1636065728902,143,1,502916,512,decode,us-east-2,12345.71,868,0,ServerlessComputingWithFaaS,1,87267,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12489.71,144,0.0,1636065728758,3,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,31,0,1636060609,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c,24961,0,2,0,0,0,0,0,0,0,1636065729200,144,0,503936,512,decode,us-east-2,12585.17,869,0,ServerlessComputingWithFaaS,1,86249,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12730.17,145,0.29,1636065729055,2,648768,1,cd8ba842-3c73-4bca-b760-59dfda4dbe2c,sKRsRb,16,0,1636063263,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,37634,0,2,0,0,0,0,0,0,0,1636065729097,27,17,496068,512,decode,us-east-2,12752.78,884,0,ServerlessComputingWithFaaS,0,88768,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12796.78,44,0.95,1636065729053,3,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,31,0,1636060609,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,23001,2,2,0,0,0,0,0,0,1,1636065729415,129,1,503136,512,decode,us-east-2,12868.65,871,0,ServerlessComputingWithFaaS,1,86423,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12998.65,130,1.05,1636065729285,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,11,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,24852,0,2,0,0,0,0,0,0,0,1636065729376,125,1,504756,512,decode,us-east-2,12878.96,870,0,ServerlessComputingWithFaaS,1,85962,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13004.96,126,0.72,1636065729250,6,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,13,0,1636063317,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,23859,0,2,0,0,0,0,0,0,0,1636065729509,128,1,504528,512,decode,us-east-2,12920.48,869,0,ServerlessComputingWithFaaS,1,86455,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13049.48,129,1.17,1636065729380,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,20,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,39501,0,2,0,0,0,0,0,0,0,1636065729498,44,1,494756,512,decode,us-east-2,13032.8,887,0,ServerlessComputingWithFaaS,0,92542,458,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13077.8,45,1.58,1636065729453,3,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,32,0,1636060609,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c,25731,0,2,0,0,0,0,0,0,0,1636065729438,32,2,497548,512,decode,us-east-2,13102.65,878,0,ServerlessComputingWithFaaS,0,88094,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13136.65,34,1.32,1636065729404,2,648768,0,cd8ba842-3c73-4bca-b760-59dfda4dbe2c,sKRsRb,16,0,1636063263,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,21513,0,2,0,0,0,0,0,0,0,1636065729617,144,1,504824,512,decode,us-east-2,12994.32,865,0,ServerlessComputingWithFaaS,1,86167,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13139.32,145,0.43,1636065729472,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,17,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,24153,0,2,0,0,0,0,0,0,0,1636065729754,129,1,493608,512,decode,us-east-2,13046.19,888,0,ServerlessComputingWithFaaS,0,89745,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13176.19,130,0.88,1636065729624,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,11,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,24746,0,2,0,0,0,0,0,0,0,1636065729768,123,0,496124,512,decode,us-east-2,13123.56,886,0,ServerlessComputingWithFaaS,0,89159,17,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13246.56,123,0.93,1636065729645,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,20,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,25874,0,2,0,0,0,0,0,0,0,1636065729719,4,1,497452,512,decode,us-east-2,13296.08,887,0,ServerlessComputingWithFaaS,0,88320,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13301.08,5,2.0,1636065729714,6,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,13,0,1636063317,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,25739,0,2,0,0,0,0,0,0,0,1636065729966,24,0,494812,512,decode,us-east-2,13314.98,887,0,ServerlessComputingWithFaaS,0,91336,347,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13338.98,24,0.0,1636065729942,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,21,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,26079,0,2,0,0,0,0,0,0,0,1636065730019,3,0,493780,512,decode,us-east-2,13414.45,889,0,ServerlessComputingWithFaaS,0,92649,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13418.45,4,0.0,1636065730015,29,648768,1,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,26720,0,2,0,0,0,0,0,0,0,1636065730158,3,1,493904,512,decode,us-east-2,13602.58,889,0,ServerlessComputingWithFaaS,0,93375,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13606.58,4,0.0,1636065730154,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27053,0,2,0,0,0,0,0,0,0,1636065730183,3,1,493780,512,decode,us-east-2,13671.14,889,0,ServerlessComputingWithFaaS,0,93700,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13675.14,4,0.0,1636065730179,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27407,0,2,0,0,0,0,0,0,0,1636065730265,3,1,493748,512,decode,us-east-2,13771.6,889,0,ServerlessComputingWithFaaS,0,94698,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13775.6,4,0.0,1636065730261,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27628,0,2,0,0,0,0,0,0,0,1636065730568,4,0,497724,512,decode,us-east-2,13846.49,889,0,ServerlessComputingWithFaaS,0,94841,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13850.49,4,0.0,1636065730564,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,26110,0,2,0,0,0,0,0,0,0,1636065730612,25,1,496448,512,decode,us-east-2,13910.95,891,0,ServerlessComputingWithFaaS,0,94102,244,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13936.95,26,0.81,1636065730586,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27769,0,2,1,0,0,0,0,0,0,1636065730588,7,1,497444,512,decode,us-east-2,13893.54,889,0,ServerlessComputingWithFaaS,0,94971,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13901.54,8,0.25,1636065730580,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,26269,0,2,0,0,0,0,0,0,0,1636065730652,3,1,496324,512,decode,us-east-2,13953.54,891,0,ServerlessComputingWithFaaS,0,94462,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13957.54,4,1.0,1636065730648,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,24342,0,2,0,0,0,0,0,0,0,1636065730714,120,1,499604,512,decode,us-east-2,13831.16,885,0,ServerlessComputingWithFaaS,0,93594,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13952.16,121,0.22,1636065730593,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,26440,0,2,0,0,0,0,0,0,0,1636065730680,3,1,496076,512,decode,us-east-2,13999.84,891,0,ServerlessComputingWithFaaS,0,94606,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14003.84,4,1.0,1636065730676,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,26615,0,2,0,0,0,0,0,0,0,1636065730780,3,1,496076,512,decode,us-east-2,13983.63,891,0,ServerlessComputingWithFaaS,0,94732,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13987.63,4,1.0,1636065730776,20,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 20
2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27942,0,2,0,0,0,0,0,0,0,1636065730790,5,0,497512,512,decode,us-east-2,14036.54,889,0,ServerlessComputingWithFaaS,0,95094,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14041.54,5,1.0,1636065730785,29,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 29
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,24534,0,2,0,0,0,0,0,0,0,1636065730813,52,1,499136,512,decode,us-east-2,13971.29,885,0,ServerlessComputingWithFaaS,0,93764,254,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14024.29,53,0.17,1636065730760,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,25193,0,2,0,0,0,0,0,0,0,1636065731184,4,0,495708,512,decode,us-east-2,14194.71,903,0,ServerlessComputingWithFaaS,0,94491,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14198.71,4,0.0,1636065731180,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,24833,0,2,0,0,0,0,0,0,0,1636065731117,4,1,495832,512,decode,us-east-2,14231.06,903,0,ServerlessComputingWithFaaS,0,94229,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14236.06,5,0.0,1636065731112,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,25340,0,2,0,0,0,0,0,0,0,1636065731234,4,0,495576,512,decode,us-east-2,14170.31,903,0,ServerlessComputingWithFaaS,0,94624,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14174.31,4,0.0,1636065731230,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,25010,0,2,0,0,0,0,0,0,0,1636065731157,4,0,495708,512,decode,us-east-2,14247.58,903,0,ServerlessComputingWithFaaS,0,94369,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14251.58,4,0.0,1636065731153,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,21,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,25483,0,2,0,0,0,0,0,0,0,1636065731283,5,0,495576,512,decode,us-east-2,14178.67,903,0,ServerlessComputingWithFaaS,0,94741,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},14183.67,5,0.0,1636065731278,40,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,22,0,1636063949,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 40
