0,77,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31874,0,2,361203,0,6,0,0,0,124,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,0,1636065586044,3,1,496532,512,encode,us-east-2,13904.5,885,0,OanranhaooYkilqpejcSepdBwwO,0,99633,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13908.5,4,0.0,1636065586040,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,83,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32166,2,2,361241,0,6,0,0,0,124,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,1,1636065586238,4,0,496532,512,encode,us-east-2,13627.64,885,0,OanranhaooYkilqpejcSepdBwwO,0,99867,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13631.64,4,0.0,1636065586234,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,79,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31987,0,2,361227,0,6,0,0,0,124,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,0,1636065586164,3,1,496532,512,encode,us-east-2,13869.07,885,0,OanranhaooYkilqpejcSepdBwwO,0,99751,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13873.07,4,0.0,1636065586160,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,88,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42592,6,2,992064,0,7,0,0,0,102,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,97,0,1636065586385,3,0,492516,512,encode,us-east-2,13382.38,904,0,OanranhaooYkilqpejcSepdBwwO,0,98923,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13385.38,3,1.0,1636065586382,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,84,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32362,0,2,361253,0,6,0,0,0,125,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,0,1636065586310,3,1,496152,512,encode,us-east-2,13626.07,886,0,OanranhaooYkilqpejcSepdBwwO,0,100090,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13630.07,4,0.75,1636065586306,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,89,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32692,0,2,361266,0,6,0,0,0,126,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,0,1636065586380,3,0,496216,512,encode,us-east-2,13338.96,886,0,OanranhaooYkilqpejcSepdBwwO,0,100332,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13341.96,3,1.0,1636065586377,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,90,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42789,7,2,992065,0,7,0,0,0,103,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,98,0,1636065586396,3,0,492384,512,encode,us-east-2,13293.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,99055,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13296.78,3,1.0,1636065586393,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,95,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42956,6,2,992069,0,7,0,0,0,103,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,98,0,1636065586420,3,0,492384,512,encode,us-east-2,13024.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,99180,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13027.78,3,1.0,1636065586417,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,96,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43160,1,2,992072,0,7,0,0,0,103,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,98,0,1636065586437,4,0,492384,512,encode,us-east-2,12979.82,904,0,OanranhaooYkilqpejcSepdBwwO,0,99293,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12983.82,4,1.0,1636065586433,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,99,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,33246,5,2,361320,0,6,0,0,0,126,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,0,1636065586664,2,0,495968,512,encode,us-east-2,12782.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,100683,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12785.84,3,1.0,1636065586661,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,86,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32518,0,2,361261,0,6,0,0,0,125,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,0,1636065586351,2,1,496216,512,encode,us-east-2,13545.19,886,0,OanranhaooYkilqpejcSepdBwwO,0,100213,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13548.19,3,1.0,1636065586348,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,97,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42275,0,2,992050,0,7,0,0,0,102,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,97,0,1636065586309,3,0,495200,512,encode,us-east-2,12897.91,886,0,OanranhaooYkilqpejcSepdBwwO,0,98515,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12900.91,3,1.0,1636065586306,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,91,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43329,0,2,992077,0,7,0,0,0,104,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,99,0,1636065586468,3,0,492384,512,encode,us-east-2,13258.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,99419,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13261.13,3,1.0,1636065586465,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,85,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,22281,0,2,385293,0,5,0,0,0,78,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,0,1636065586472,139,13,504712,512,encode,us-east-2,13462.36,869,0,OanranhaooYkilqpejcSepdBwwO,1,86177,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13614.36,152,0.14,1636065586320,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,11,0,1636063659
0,92,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43514,2,2,992088,1,7,0,0,0,104,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,100,0,1636065586529,2,0,492196,512,encode,us-east-2,13219.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,99536,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13222.44,3,0.0,1636065586526,648768,1,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,98,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,23056,0,2,385335,0,5,0,0,0,80,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,0,1636065586752,112,17,496012,512,encode,us-east-2,12731.72,885,0,OanranhaooYkilqpejcSepdBwwO,0,88587,13,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12860.72,129,0.02,1636065586623,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,11,0,1636063659
0,94,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,33079,7,2,361299,0,6,0,0,0,126,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,117,0,1636065586557,2,0,496092,512,encode,us-east-2,13118.29,886,0,OanranhaooYkilqpejcSepdBwwO,0,100569,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13121.29,3,0.0,1636065586554,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,93,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,32908,0,2,361296,0,6,0,0,0,126,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,117,0,1636065586533,4,0,496100,512,encode,us-east-2,13167.7,886,0,OanranhaooYkilqpejcSepdBwwO,0,100454,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13171.7,4,0.0,1636065586529,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
Successful Runs: 100

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,43,40171.40,1.16,2.00,0.14,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.02,1636065583381.58,9.98,0.60,495874.98,512.00,13444.76,887.95,0.00,1,96303.28,8.70,13455.78,11.02,0.25,1636065583370.56,43.00,648768.00,0.44,['Y2btBm'],28.91,0.00,1636060624.00
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,2,22668.50,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065586612.00,125.50,15.00,500362.00,512.00,13097.04,877.00,0.00,1,87382.00,7.00,13237.54,140.50,0.08,1636065586471.50,2.00,648768.00,0.00,['x79PLX'],11.00,0.00,1636063659.00
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,55,28927.18,0.85,2.00,0.02,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.05,1636065584546.62,8.82,1.31,497131.49,512.00,13870.69,884.75,0.00,1,97047.09,4.53,13880.86,10.16,0.08,1636065584536.45,55.00,648768.00,0.04,['7OG9xF'],37.33,0.00,1636063778.00
Total number of unique containerIDs: 3

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,100,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'; '2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'; '2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],33637.02,0.97,2.00,0.07,0.00,0.00,0.00,0.00,0.00,0.04,1636065584086.96,11.65,1.28,496655.80,512.00,13672.07,885.97,0.00,3,96533.95,6.37,13685.21,13.14,0.16,1636065584073.82,48.78,648768.00,0.21,['7OG9xF'; 'Y2btBm'; 'x79PLX'],33.18,0.00,1636062419.40
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,34572,0,2,0,0,0,0,0,0,0,1636065579508,140,1,502696,512,encode,us-east-2,10849.54,866,0,OanranhaooYkilqpejcSepdBwwO,1,86841,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},10990.54,141,0.0,1636065579367,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,27,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,35041,20,2,3,0,0,0,0,0,1,1636065579707,21,1,495624,512,encode,us-east-2,11371.73,882,0,OanranhaooYkilqpejcSepdBwwO,0,88374,126,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},11410.73,39,0.0,1636065579668,43,648768,17,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,27,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37488,0,2,0,0,0,0,0,0,0,1636065580408,29,1,498228,512,encode,us-east-2,12007.07,886,0,OanranhaooYkilqpejcSepdBwwO,0,93865,246,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12037.07,30,0.0,1636065580378,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37801,0,2,0,0,0,0,0,0,0,1636065580727,21,0,497312,512,encode,us-east-2,12389.55,886,0,OanranhaooYkilqpejcSepdBwwO,0,94379,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12410.55,21,0.0,1636065580706,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37648,0,2,0,0,0,0,0,0,0,1636065580669,18,1,497320,512,encode,us-east-2,12389.6,886,0,OanranhaooYkilqpejcSepdBwwO,0,94258,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12408.6,19,0.0,1636065580650,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37975,0,2,0,0,0,0,0,0,0,1636065580966,7,1,497188,512,encode,us-east-2,12532.45,886,0,OanranhaooYkilqpejcSepdBwwO,0,94496,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12540.45,8,0.0,1636065580958,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38131,0,2,0,0,0,0,0,0,0,1636065580997,3,1,497188,512,encode,us-east-2,12600.33,886,0,OanranhaooYkilqpejcSepdBwwO,0,94621,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12604.33,4,0.0,1636065580993,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,22409,0,2,0,0,0,0,0,0,0,1636065581314,142,1,504536,512,encode,us-east-2,12654.77,865,0,OanranhaooYkilqpejcSepdBwwO,1,86481,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12797.77,143,0.03,1636065581171,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,35,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38314,0,2,0,0,0,0,0,0,0,1636065581277,4,0,497188,512,encode,us-east-2,12801.81,886,0,OanranhaooYkilqpejcSepdBwwO,0,94736,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12805.81,4,1.0,1636065581273,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38482,0,2,0,0,0,0,0,0,0,1636065581346,3,1,497188,512,encode,us-east-2,12780.81,886,0,OanranhaooYkilqpejcSepdBwwO,0,94868,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12784.81,4,0.0,1636065581342,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39201,0,2,0,0,0,0,0,0,0,1636065582071,5,1,496528,512,encode,us-east-2,12767.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,95559,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12773.84,6,0.0,1636065582065,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38660,0,2,0,0,0,0,0,0,0,1636065581466,7,9,497040,512,encode,us-east-2,13043.45,886,0,OanranhaooYkilqpejcSepdBwwO,0,94986,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13059.45,16,0.0,1636065581450,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38789,0,2,0,0,0,0,0,0,0,1636065581594,4,1,496668,512,encode,us-east-2,13068.12,886,0,OanranhaooYkilqpejcSepdBwwO,0,95197,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13073.12,5,0.0,1636065581589,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38920,0,2,0,0,0,0,0,0,0,1636065581770,3,1,496668,512,encode,us-east-2,13226.93,886,0,OanranhaooYkilqpejcSepdBwwO,0,95317,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13230.93,4,0.0,1636065581766,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25151,0,2,0,0,0,0,0,0,0,1636065582130,5,49,496092,512,encode,us-east-2,13411.32,885,0,OanranhaooYkilqpejcSepdBwwO,0,93335,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13465.32,54,0.0,1636065582076,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39046,0,2,0,0,0,0,0,0,0,1636065581968,6,0,496528,512,encode,us-east-2,13381.4,886,0,OanranhaooYkilqpejcSepdBwwO,0,95435,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13387.4,6,0.0,1636065581962,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39756,0,2,0,0,0,0,0,0,0,1636065582906,3,1,496264,512,encode,us-east-2,13146.91,886,0,OanranhaooYkilqpejcSepdBwwO,0,96068,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13150.91,4,0.0,1636065582902,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25604,0,2,0,0,0,0,0,0,0,1636065582355,7,0,498576,512,encode,us-east-2,13582.75,885,0,OanranhaooYkilqpejcSepdBwwO,0,94100,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13589.75,7,0.0,1636065582348,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25453,0,2,0,0,0,0,0,0,0,1636065582313,48,1,499692,512,encode,us-east-2,13545.38,885,0,OanranhaooYkilqpejcSepdBwwO,0,93705,243,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13594.38,49,0.0,1636065582264,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26069,0,2,0,0,0,0,0,0,0,1636065582496,3,1,498312,512,encode,us-east-2,13634.54,885,0,OanranhaooYkilqpejcSepdBwwO,0,94476,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13638.54,4,0.0,1636065582492,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26199,0,2,0,0,0,0,0,0,0,1636065582527,3,1,498312,512,encode,us-east-2,13659.09,885,0,OanranhaooYkilqpejcSepdBwwO,0,94596,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13663.09,4,0.0,1636065582523,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25927,0,2,0,0,0,0,0,0,0,1636065582463,3,1,498312,512,encode,us-east-2,13620.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,94352,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13624.87,4,0.0,1636065582459,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25774,0,2,1,0,0,0,0,0,0,1636065582416,7,1,498312,512,encode,us-east-2,13891.45,885,0,OanranhaooYkilqpejcSepdBwwO,0,94229,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13899.45,8,0.0,1636065582408,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26331,0,2,0,0,0,0,0,0,0,1636065582560,7,0,498312,512,encode,us-east-2,13897.89,885,0,OanranhaooYkilqpejcSepdBwwO,0,94720,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13904.89,7,0.0,1636065582553,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26601,0,2,0,0,0,0,0,0,0,1636065582773,9,0,497940,512,encode,us-east-2,13998.96,885,0,OanranhaooYkilqpejcSepdBwwO,0,95047,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14007.96,9,0.0,1636065582764,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39341,0,2,0,0,0,0,0,0,0,1636065582777,4,0,496528,512,encode,us-east-2,14024.92,886,0,OanranhaooYkilqpejcSepdBwwO,0,95684,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.92,4,0.0,1636065582773,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26457,0,2,0,0,0,0,0,0,0,1636065582753,3,1,498188,512,encode,us-east-2,14110.35,885,0,OanranhaooYkilqpejcSepdBwwO,0,94838,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14114.35,4,0.0,1636065582749,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
