0,89,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49984,6,2,1011746,0,7,0,0,0,115,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,0,1636065684977,3,0,492752,512,encode,us-east-2,13544.72,904,0,OanranhaooYkilqpejcSepdBwwO,0,104954,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13547.72,3,0.67,1636065684974,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,87,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49764,7,2,1011735,0,7,0,0,0,115,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,0,1636065684917,2,1,492760,512,encode,us-east-2,13645.75,904,0,OanranhaooYkilqpejcSepdBwwO,0,104839,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13648.75,3,0.0,1636065684914,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,90,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33615,3,2,404916,0,5,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,96,0,1636065684976,2,0,493088,512,encode,us-east-2,13510.75,907,0,OanranhaooYkilqpejcSepdBwwO,0,101885,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13512.75,2,1.0,1636065684974,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,91,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50192,0,2,1011765,0,7,0,0,0,116,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,0,1636065685072,3,0,492760,512,encode,us-east-2,13456.7,904,0,OanranhaooYkilqpejcSepdBwwO,0,105063,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13459.7,3,0.0,1636065685069,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,95,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33811,8,2,404981,0,5,0,0,0,97,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,96,0,1636065685309,3,1,493088,512,encode,us-east-2,13231.78,907,0,OanranhaooYkilqpejcSepdBwwO,0,102004,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13235.78,4,0.0,1636065685305,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,93,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50455,1,2,1011812,0,7,0,0,0,116,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,0,1636065685318,3,1,492760,512,encode,us-east-2,13352.14,904,0,OanranhaooYkilqpejcSepdBwwO,0,105289,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13356.14,4,0.0,1636065685314,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,94,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50579,0,2,1011816,0,7,0,0,0,116,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,117,0,1636065685342,2,1,492752,512,encode,us-east-2,13299.82,904,0,OanranhaooYkilqpejcSepdBwwO,0,105398,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13302.82,3,0.0,1636065685339,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,92,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50331,0,2,1011810,0,7,0,0,0,116,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,0,1636065685301,3,0,492752,512,encode,us-east-2,13410.21,904,0,OanranhaooYkilqpejcSepdBwwO,0,105174,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13413.21,3,0.0,1636065685298,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,96,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50690,0,2,1011826,0,7,0,0,0,117,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,0,1636065685397,2,1,492692,512,encode,us-east-2,13197.55,904,0,OanranhaooYkilqpejcSepdBwwO,0,105515,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13200.55,3,0.0,1636065685394,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,99,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,34033,2,2,405012,0,5,0,0,0,97,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,96,0,1636065685465,2,1,493088,512,encode,us-east-2,13020.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,102120,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13023.01,3,0.0,1636065685462,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659
0,97,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50958,0,2,1011837,0,7,0,0,0,118,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,119,0,1636065685462,2,1,492692,512,encode,us-east-2,13141.57,904,0,OanranhaooYkilqpejcSepdBwwO,0,105737,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13144.57,3,0.0,1636065685459,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,98,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,50791,0,2,1011830,0,7,0,0,0,117,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,0,1636065685423,3,0,492692,512,encode,us-east-2,13102.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,105625,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.68,3,0.0,1636065685420,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
Successful Runs: 100

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,34,48273.35,2.21,2.00,0.09,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.03,1636065683635.38,2.74,0.47,492664.71,512.00,13928.89,904.00,0.00,0,103742.76,0.06,13932.10,3.21,0.05,1636065683632.18,34.00,648768.00,0.00,['Y2btBm'],30.91,0.00,1636060624.00
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,47,30299.66,1.38,2.00,0.02,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065683002.21,4.47,0.49,494510.38,512.00,13927.68,907.00,0.00,0,99124.17,5.43,13932.66,4.98,0.06,1636065682997.23,47.00,648768.00,0.02,['x79PLX'],13.53,0.00,1636063659.00
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,19,36638.89,1.89,2.00,0.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],0.00,1636065682447.95,4.74,0.84,493870.32,512.00,14268.43,904.00,0.00,0,103974.26,0.00,14274.06,5.63,0.08,1636065682442.32,19.00,648768.00,0.05,['7OG9xF'],39.53,0.00,1636063778.00
Total number of unique containerIDs: 3

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,100,['2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a'; '2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82'; '2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608'],37615.17,1.76,2.00,0.04,0.00,0.00,0.00,0.00,0.00,0.01,1636065683112.18,3.93,0.55,493761.24,512.00,13992.84,905.41,0.00,0,101616.01,2.57,13997.34,4.50,0.06,1636065683107.68,37.26,648768.00,0.02,['7OG9xF'; 'Y2btBm'; 'x79PLX'],24.38,0.00,1636062649.71
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,26201,0,2,0,0,0,0,0,0,0,1636065678573,41,0,496892,512,encode,us-east-2,11205.72,907,0,OanranhaooYkilqpejcSepdBwwO,0,93897,249,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},11246.72,41,0.0,1636065678532,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27163,0,2,0,0,0,0,0,0,0,1636065679760,3,1,495636,512,encode,us-east-2,12604.39,907,0,OanranhaooYkilqpejcSepdBwwO,0,96352,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12608.39,4,0.0,1636065679756,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27339,0,2,0,0,0,0,0,0,0,1636065680159,3,1,495728,512,encode,us-east-2,12900.14,907,0,OanranhaooYkilqpejcSepdBwwO,0,96486,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12904.14,4,0.0,1636065680155,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27678,0,2,0,0,0,0,0,0,0,1636065680373,6,0,495728,512,encode,us-east-2,13069.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,96726,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13075.6,6,0.0,1636065680367,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27503,0,2,0,0,0,0,0,0,0,1636065680348,3,1,495728,512,encode,us-east-2,13101.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,96603,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.97,4,0.0,1636065680344,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27831,0,2,0,0,0,0,0,0,0,1636065680557,3,0,495728,512,encode,us-east-2,13271.2,907,0,OanranhaooYkilqpejcSepdBwwO,0,96872,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13274.2,3,0.0,1636065680554,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27973,0,2,0,0,0,0,0,0,0,1636065680742,3,1,495596,512,encode,us-east-2,13494.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,96990,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13498.19,4,0.0,1636065680738,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28285,0,2,0,0,0,0,0,0,0,1636065680821,4,1,495348,512,encode,us-east-2,13544.59,907,0,OanranhaooYkilqpejcSepdBwwO,0,97303,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13549.59,5,0.0,1636065680816,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28122,0,2,0,0,0,0,0,0,0,1636065680800,3,0,495596,512,encode,us-east-2,13606.58,907,0,OanranhaooYkilqpejcSepdBwwO,0,97109,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13609.58,3,0.0,1636065680797,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28535,0,2,0,0,0,0,0,0,0,1636065681114,6,0,495316,512,encode,us-east-2,13764.44,907,0,OanranhaooYkilqpejcSepdBwwO,0,97540,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13770.44,6,0.0,1636065681108,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,44588,10,2,0,0,0,0,0,0,0,1636065681123,2,1,493196,512,encode,us-east-2,13755.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,99775,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13758.91,3,1.0,1636065681120,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28417,0,2,0,0,0,0,0,0,0,1636065681079,4,0,495316,512,encode,us-east-2,13767.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,97424,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.97,4,0.0,1636065681075,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34360,0,2,0,0,0,0,0,0,0,1636065681130,4,12,494300,512,encode,us-east-2,13755.76,904,0,OanranhaooYkilqpejcSepdBwwO,0,101025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.76,16,0.19,1636065681114,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45066,3,2,0,0,0,0,0,0,0,1636065681185,3,0,489948,512,encode,us-east-2,13818.32,904,0,OanranhaooYkilqpejcSepdBwwO,0,101183,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13821.32,3,0.0,1636065681182,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34823,2,2,0,0,0,0,0,0,0,1636065681182,3,0,490812,512,encode,us-east-2,13739.43,904,0,OanranhaooYkilqpejcSepdBwwO,0,102351,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13742.43,3,0.0,1636065681179,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45498,6,2,0,0,0,0,0,0,0,1636065681263,3,0,489916,512,encode,us-east-2,13830.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,101908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13833.13,3,0.0,1636065681260,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45871,6,2,0,0,0,0,0,0,0,1636065681351,5,1,489924,512,encode,us-east-2,13864.09,904,0,OanranhaooYkilqpejcSepdBwwO,0,102211,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13870.09,6,0.0,1636065681345,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35564,7,2,0,0,0,0,0,0,0,1636065681447,3,0,494124,512,encode,us-east-2,13957.11,904,0,OanranhaooYkilqpejcSepdBwwO,0,103333,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13960.11,3,0.0,1636065681444,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35743,0,2,0,0,0,0,0,0,0,1636065681506,3,0,494004,512,encode,us-east-2,14016.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103442,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14019.68,3,0.0,1636065681503,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46087,6,2,0,0,0,0,0,0,0,1636065681441,3,0,493280,512,encode,us-east-2,13975.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102330,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13978.44,3,0.0,1636065681438,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35891,0,2,0,0,0,0,0,0,0,1636065681671,3,0,494064,512,encode,us-east-2,14137.67,904,0,OanranhaooYkilqpejcSepdBwwO,0,103558,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14140.67,3,0.0,1636065681668,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46344,0,2,0,0,0,0,0,0,0,1636065681681,3,0,493280,512,encode,us-east-2,14064.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,102448,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.31,3,0.0,1636065681678,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46543,2,2,0,0,0,0,0,0,0,1636065681719,2,1,493280,512,encode,us-east-2,14064.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102562,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.44,3,0.0,1636065681716,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46800,0,2,0,0,0,0,0,0,0,1636065681752,2,1,493272,512,encode,us-east-2,14169.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,102673,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14172.29,3,0.0,1636065681749,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28694,0,2,0,0,0,0,0,0,0,1636065681915,4,0,495176,512,encode,us-east-2,14162.94,907,0,OanranhaooYkilqpejcSepdBwwO,0,97671,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14166.94,4,0.75,1636065681911,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47160,4,2,0,0,0,0,0,0,0,1636065681851,3,0,493032,512,encode,us-east-2,14069.63,904,0,OanranhaooYkilqpejcSepdBwwO,0,103006,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14072.63,3,0.0,1636065681848,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47305,0,2,0,0,0,0,0,0,0,1636065681881,2,1,493032,512,encode,us-east-2,14155.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,103118,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14158.08,3,0.0,1636065681878,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46987,2,2,0,0,0,0,0,0,1,1636065681835,3,1,493032,512,encode,us-east-2,14247.94,904,0,OanranhaooYkilqpejcSepdBwwO,0,102891,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14251.94,4,0.0,1636065681831,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28829,0,2,0,0,0,0,0,0,0,1636065681964,3,1,495176,512,encode,us-east-2,14115.35,907,0,OanranhaooYkilqpejcSepdBwwO,0,97788,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14119.35,4,0.0,1636065681960,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47492,2,2,1,0,0,0,0,0,0,1636065681909,2,1,493024,512,encode,us-east-2,14177.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,103229,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14180.44,3,0.0,1636065681906,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36029,0,2,0,0,0,0,0,0,0,1636065681915,2,1,494072,512,encode,us-east-2,14327.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,103669,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.91,3,1.0,1636065681912,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36507,0,2,0,0,0,0,0,0,0,1636065682272,17,0,493996,512,encode,us-east-2,14221.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,104020,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14238.13,17,0.0,1636065682255,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28961,0,2,0,0,0,0,0,0,0,1636065682130,3,1,495176,512,encode,us-east-2,14393.04,907,0,OanranhaooYkilqpejcSepdBwwO,0,97910,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14397.04,4,0.0,1636065682126,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29071,0,2,0,0,0,0,0,0,0,1636065682141,3,1,495176,512,encode,us-east-2,14293.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,98025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14297.47,4,0.0,1636065682137,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36686,2,2,0,0,0,0,0,0,0,1636065682291,6,0,494004,512,encode,us-east-2,14257.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,104133,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14263.08,6,0.0,1636065682285,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
